cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
88.0,0.0,5.465909090909091,51.0,1.0,9.066608145522935,10.818181818181818,255.0,1.0,34.54363033461039,29.84090909090909,33.00684721099422,160.0,1.0,2626.0,479.65909090909093,514.1704545454545,15.556349186104045,1268.9369566688488,664.3319953155952,664.3319953155952,69.0,19.0,30.0,58.0,30.0
44.0,0.0,7.7272727272727275,79.0,1.0,14.680481222549206,16.136363636363637,255.0,1.0,44.7724503913912,35.70454545454545,46.064963784092484,236.0,1.0,1571.0,537.0909090909091,518.0,6.708203932499369,1152.7749129817148,609.902451216586,609.902451216586,37.0,7.0,15.0,29.0,15.0
86.0,2.0,8.232558139534884,76.0,1.0,16.133652838741707,21.930232558139537,255.0,3.0,55.6383234783436,49.33720930232558,71.94791566790656,434.0,1.0,4243.0,547.953488372093,491.33720930232556,7.211102550927978,1280.5752613571763,302.0761493398643,453.28247263709636,75.0,11.0,44.0,42.0,44.0
55.0,0.0,8.4,73.0,1.0,14.71993082987701,18.490909090909092,255.0,1.0,50.59963087442535,40.38181818181818,49.474508003099544,261.0,1.0,2221.0,428.7090909090909,496.07272727272726,10.63014581273465,1151.2189192330015,528.3190324037172,528.3190324037172,47.0,8.0,19.0,36.0,19.0
58.0,0.0,7.706896551724138,79.0,1.0,15.44512937476056,16.96551724137931,255.0,1.0,50.2397580975265,48.12068965517241,68.40550431225569,340.0,1.0,2791.0,540.051724137931,490.6896551724138,31.016124838541646,1262.9714961154111,263.68541863364385,706.785681801775,53.0,5.0,20.0,38.0,20.0
54.0,0.0,5.722222222222222,61.0,1.0,11.958905974158565,12.62962962962963,255.0,1.0,42.08558136846972,27.462962962962962,36.51874859066584,185.0,1.0,1483.0,472.72222222222223,517.5185185185185,25.238858928247925,1228.586586285232,611.7785547075019,611.7785547075019,44.0,10.0,13.0,41.0,13.0
146.0,0.0,5.226027397260274,51.0,1.0,9.067305823857437,10.554794520547945,255.0,1.0,32.85523056748666,28.78767123287671,36.84012272675064,207.0,1.0,4203.0,536.5,516.1095890410959,7.810249675906654,1374.651228493977,992.0745939696269,740.8967539407903,109.0,37.0,37.0,109.0,37.0
42426.0,0.0,1.0090274831471269,74.0,1.0,0.5511489837854114,1.0221090840522322,255.0,1.0,1.8115844069299758,2.4308678640456325,17.48441449638949,2618.0,1.0,103132.0,490.1589591288361,504.1854994578796,7.810249675906654,1374.651228493977,1.0,1.0,2050.0,40376.0,22.0,42404.0,22.0
3035.0,1.0,1.1667215815485996,76.0,1.0,2.38070489746406,2.4227347611202634,255.0,2.0,8.460833911515342,4.931466227347611,21.632742169325418,561.0,1.0,14967.0,239.78912685337727,683.3186161449753,7.810249675906654,1374.651228493977,1.0,1.0,320.0,2715.0,32.0,3003.0,32.0
98.0,0.0,5.571428571428571,51.0,1.0,10.13379877198183,12.23469387755102,255.0,1.0,37.45903913158199,29.5,43.79713204663296,317.0,1.0,2891.0,475.7244897959184,477.3775510204082,11.40175425099138,1224.6901648988612,857.2893327226229,533.8023978964501,80.0,18.0,27.0,71.0,27.0
90.0,0.0,5.466666666666667,56.0,1.0,10.732298086720393,13.3,255.0,1.0,42.61336514391804,30.966666666666665,41.14242201048559,205.0,1.0,2787.0,548.6777777777778,453.5888888888889,16.278820596099706,1234.0583454602136,793.7115345010428,793.7115345010428,69.0,21.0,20.0,70.0,20.0
48.0,0.0,11.458333333333334,60.0,1.0,17.86052249764516,33.145833333333336,255.0,1.0,69.66257650971734,46.666666666666664,55.86976423393566,230.0,1.0,2240.0,540.2708333333334,571.4791666666666,20.8806130178211,1263.2418612443146,374.59311259018097,404.1002350902558,44.0,4.0,18.0,30.0,18.0
3808.0,0.0,1.1234243697478992,66.0,1.0,1.8732127719022955,1.3272058823529411,255.0,1.0,7.359116235849146,4.227678571428571,18.322934745236537,397.0,1.0,16099.0,497.90388655462186,483.23555672268907,20.8806130178211,1263.2418612443146,1.0,1.0,330.0,3478.0,28.0,3780.0,28.0
62.0,0.0,7.0,73.0,1.0,13.639364283738304,17.387096774193548,255.0,1.0,54.20521187853698,36.20967741935484,47.721009472319764,238.0,1.0,2245.0,546.7741935483871,553.516129032258,7.615773105863909,1275.268207084298,590.8925452229026,729.2221883623673,54.0,8.0,21.0,41.0,21.0
61.0,0.0,5.131147540983607,67.0,1.0,9.936644236519175,9.147540983606557,255.0,1.0,33.178521625170816,27.57377049180328,35.15793827129671,192.0,1.0,1682.0,511.08196721311475,474.2950819672131,8.94427190999916,1290.6560347358238,505.9505904730224,509.33780539048934,47.0,14.0,17.0,44.0,17.0
107.0,1.0,4.906542056074766,79.0,1.0,11.467575345481976,11.990654205607477,255.0,2.0,42.34184323287145,36.57943925233645,57.874507710011805,355.0,1.0,3914.0,481.2616822429907,509.1214953271028,6.082762530298219,1308.8869317095346,699.6484831685123,580.3111234501713,82.0,25.0,31.0,76.0,31.0
55.0,0.0,6.9818181818181815,67.0,1.0,13.323241359765968,16.327272727272728,255.0,1.0,46.4930315581924,45.163636363636364,67.42936065013483,351.0,1.0,2484.0,540.4181818181818,555.9272727272727,18.24828759089466,1213.8010545390048,253.67104683033892,753.456700812993,48.0,7.0,17.0,38.0,17.0
77.0,1.0,8.779220779220779,78.0,1.0,16.27732338364241,24.68831168831169,255.0,2.0,61.18128474985719,53.98701298701299,81.65758305447531,453.0,1.0,4157.0,500.6623376623377,513.7662337662338,17.0,1311.86622793637,811.4733513800684,598.4120653863857,62.0,15.0,29.0,48.0,29.0
71.0,0.0,7.971830985915493,65.0,1.0,14.31336598928656,22.070422535211268,255.0,1.0,62.53164245621707,38.7887323943662,55.48884305900582,309.0,1.0,2754.0,475.77464788732397,433.28169014084506,9.055385138137417,1232.3157063025692,680.2940540677979,596.4436268416321,63.0,8.0,29.0,42.0,29.0
65.0,0.0,8.646153846153846,65.0,1.0,13.501487974100963,20.323076923076922,255.0,1.0,48.75878072947325,42.215384615384615,56.442344253690166,346.0,1.0,2744.0,485.26153846153846,487.6,6.4031242374328485,1290.2867898261998,879.5862663775509,1004.7646490596691,56.0,9.0,27.0,38.0,27.0
60.0,0.0,7.9,62.0,1.0,13.297493498149693,16.916666666666668,255.0,1.0,45.77455321706835,45.1,68.16052132038506,397.0,1.0,2706.0,460.53333333333336,506.85,24.698178070456937,1176.1981125643758,504.8960289010006,349.4524288082714,49.0,11.0,22.0,38.0,22.0
51.0,2.0,9.019607843137255,84.0,1.0,17.80117885067346,23.54901960784314,255.0,3.0,59.64118649465159,38.0,50.310019272662636,221.0,1.0,1938.0,441.921568627451,463.80392156862746,7.615773105863909,1266.385407370126,138.94603268895446,138.94603268895446,40.0,11.0,31.0,20.0,31.0
49.0,0.0,7.714285714285714,67.0,1.0,13.92838827718412,17.897959183673468,255.0,1.0,46.506635426487385,41.91836734693877,51.75288091544982,202.0,1.0,2054.0,485.3265306122449,436.3469387755102,9.433981132056603,1165.2991032348734,447.3533279187716,559.5828803671535,37.0,12.0,15.0,34.0,15.0
126.0,0.0,5.325396825396825,62.0,1.0,10.674721188938717,11.341269841269842,255.0,1.0,36.40930517257103,35.07142857142857,64.14544220053394,449.0,1.0,4419.0,484.42857142857144,477.08730158730157,9.899494936611665,1364.8399173529474,328.4417756619885,94.54099639838793,100.0,26.0,32.0,94.0,32.0
60.0,0.0,8.033333333333333,59.0,1.0,12.547199776134205,17.666666666666668,255.0,1.0,49.136092188487645,42.266666666666666,45.36329891981941,192.0,2.0,2536.0,471.4,441.0,12.529964086141668,1255.9012700049316,77.41446893184762,77.41446893184762,50.0,10.0,26.0,34.0,26.0
64.0,0.0,6.515625,78.0,1.0,14.004454857629232,15.03125,255.0,1.0,46.32121839327524,35.734375,56.04664413111078,275.0,1.0,2287.0,566.265625,527.875,14.560219778561036,1274.4335996826198,483.61658366933614,838.8998748360856,48.0,16.0,17.0,47.0,17.0
57.0,1.0,10.614035087719298,82.0,1.0,15.442882180275046,33.73684210526316,255.0,2.0,68.12463457253723,38.228070175438596,41.007495054706055,224.0,1.0,2179.0,524.1578947368421,476.719298245614,26.076809620810597,1318.0591792480336,638.7746081365476,339.91175325369375,46.0,11.0,29.0,28.0,29.0
48.0,1.0,10.666666666666666,94.0,1.0,17.59537502363113,23.604166666666668,255.0,2.0,51.100285217457994,47.75,53.12348037042252,267.0,1.0,2292.0,474.6458333333333,430.4791666666667,32.28002478313795,1014.6615199168637,73.24616030891995,73.24616030891995,42.0,6.0,26.0,22.0,26.0
72459.0,10.0,2.355083564498544,74.0,1.0,2.0857328705043177,20.669758070081013,255.0,11.0,7.194375927696164,2.6946273064767663,3.0136113618082927,160.0,1.0,195250.0,498.3851419423398,500.8218440773403,32.28002478313795,1014.6615199168637,1.0,1.0,11163.0,61296.0,72459.0,0.0,11163.0
59.0,0.0,6.830508474576271,56.0,1.0,11.505566143559667,13.169491525423728,255.0,1.0,37.34500286148743,33.30508474576271,37.79572849925542,184.0,1.0,1965.0,550.8983050847457,510.271186440678,7.810249675906654,1053.7082138808637,79.92496481075234,79.92496481075234,49.0,10.0,20.0,39.0,20.0
70.0,0.0,6.942857142857143,70.0,1.0,13.893354746872655,16.1,255.0,1.0,49.06355936071962,32.74285714285714,44.620522412990226,203.0,1.0,2292.0,490.2142857142857,547.0857142857143,6.708203932499369,1199.3014633527303,339.69986753014786,339.69986753014786,57.0,13.0,21.0,49.0,21.0
52.0,1.0,5.9423076923076925,81.0,1.0,11.979812284291599,11.51923076923077,255.0,2.0,35.660520286453924,30.115384615384617,39.86402554364497,263.0,1.0,1566.0,480.2307692307692,550.8461538461538,16.15549442140351,1190.0105041553204,244.0430289928397,244.0430289928397,42.0,10.0,24.0,28.0,24.0
54.0,1.0,8.314814814814815,85.0,1.0,18.01318866015807,23.462962962962962,255.0,2.0,65.36810666524332,43.18518518518518,60.056477762702684,268.0,1.0,2332.0,443.3333333333333,470.9074074074074,17.804493814764857,1125.109772422229,750.2159689049547,750.2159689049547,49.0,5.0,19.0,35.0,19.0
2062.0,1.0,1.2250242483026188,75.0,1.0,3.158870375754349,2.6925315227934044,255.0,2.0,11.938272067353255,8.493695441319108,34.28609178987074,504.0,1.0,17514.0,530.1993210475267,518.9156159068865,2.0,1378.8582233137677,112.21853679316978,365.8551625985343,358.0,1704.0,32.0,2030.0,32.0
96.0,0.0,7.09375,59.0,1.0,12.01914975934238,21.34375,255.0,1.0,53.95519517097033,32.1875,40.48721827626591,169.0,1.0,3090.0,519.53125,483.4375,3.605551275463989,1242.9951729592517,691.1504901249799,627.9052476289714,78.0,18.0,29.0,67.0,29.0
59.0,0.0,8.254237288135593,64.0,1.0,13.395664894942417,17.35593220338983,255.0,1.0,44.26528758686592,39.932203389830505,58.77127870167382,363.0,1.0,2356.0,502.79661016949154,515.6610169491526,25.019992006393608,1246.2748493009076,626.1629180971994,215.25798475317936,50.0,9.0,20.0,39.0,20.0
65.0,0.0,9.723076923076922,84.0,1.0,16.788739534221413,23.50769230769231,255.0,1.0,58.01037654577195,47.96923076923077,64.89517446343028,374.0,1.0,3118.0,507.16923076923075,492.38461538461536,13.601470508735444,1211.0326172320877,327.621733100843,687.6118090899836,56.0,9.0,30.0,35.0,30.0
60.0,2.0,8.55,78.0,1.0,16.834909167164124,25.05,255.0,3.0,62.118817599822364,41.03333333333333,67.30526642759011,386.0,1.0,2462.0,512.0333333333333,491.8333333333333,12.529964086141668,1222.0920587255282,37.21558813185679,661.0090770934995,48.0,12.0,32.0,28.0,32.0
63.0,0.0,8.761904761904763,62.0,1.0,14.699869652498743,20.444444444444443,255.0,1.0,53.989057614961894,42.53968253968254,45.13254743524297,191.0,2.0,2680.0,446.57142857142856,519.968253968254,12.649110640673518,1318.4551566132236,463.7423853822292,463.7423853822292,55.0,8.0,26.0,37.0,26.0
70.0,0.0,5.5285714285714285,60.0,1.0,10.418008348968803,11.157142857142857,255.0,1.0,34.635091913213316,30.585714285714285,36.410160613740324,170.0,1.0,2141.0,502.15714285714284,489.64285714285717,7.211102550927978,1321.59789648743,719.1022180469199,849.5957862419045,56.0,14.0,19.0,51.0,19.0
53.0,0.0,6.018867924528302,69.0,1.0,12.23279009201851,15.09433962264151,255.0,1.0,47.635908506932914,33.490566037735846,50.32596488085484,228.0,1.0,1775.0,496.3018867924528,470.60377358490564,11.40175425099138,1271.1522332120571,616.5070964717276,585.0854638426766,40.0,13.0,13.0,40.0,13.0
182.0,0.0,4.115384615384615,58.0,1.0,8.419814712755022,6.7967032967032965,255.0,1.0,23.787229700493814,39.472527472527474,80.07391374750365,762.0,1.0,7184.0,476.8791208791209,558.8241758241758,3.1622776601683795,1270.9732491283992,255.47602627252522,169.9235122047564,143.0,39.0,35.0,147.0,35.0
56.0,0.0,9.071428571428571,74.0,1.0,15.457149458673003,20.035714285714285,255.0,1.0,51.4958265596468,47.964285714285715,54.947365816789436,229.0,1.0,2686.0,529.0714285714286,419.4107142857143,33.06055050963308,1377.531850811443,723.483932095247,723.483932095247,45.0,11.0,24.0,32.0,24.0
72943.0,9.0,2.2855517321744374,73.0,1.0,1.9411196312269678,18.5307706017027,255.0,10.0,6.314885348769599,2.6275585045857723,2.844152777480169,148.0,1.0,191662.0,499.2410786504531,498.9364298150611,33.06055050963308,1377.531850811443,1.0,1.0,10823.0,62120.0,72943.0,0.0,10823.0
83.0,0.0,6.554216867469879,58.0,1.0,12.687393431968083,16.96385542168675,255.0,1.0,47.588458098281215,37.3855421686747,54.702444016081756,282.0,1.0,3103.0,497.48192771084337,520.6385542168674,17.029386365926403,1293.8879395063545,927.1251263988049,260.8466982731428,66.0,17.0,21.0,62.0,21.0
76.0,0.0,6.105263157894737,84.0,1.0,14.14639525161652,13.802631578947368,255.0,1.0,44.84946157537577,39.60526315789474,58.32262334079119,292.0,1.0,3010.0,434.5394736842105,573.4736842105264,5.0,1306.7608809571857,156.54072952429985,277.5968299530814,67.0,9.0,17.0,59.0,17.0
2381.0,0.0,1.1814363712725746,72.0,1.0,2.205870093078682,1.3947921041579168,255.0,1.0,7.566446395439365,6.25787484250315,37.79603112016189,1101.0,1.0,14900.0,579.1423771524569,702.5455690886182,2.0,1346.3320541382054,326.80422273893583,242.52834885843757,260.0,2121.0,31.0,2350.0,31.0
77.0,1.0,7.285714285714286,86.0,1.0,15.901365736376345,18.181818181818183,255.0,2.0,48.91703213664798,49.8051948051948,107.65759079661258,813.0,1.0,3835.0,532.2207792207793,536.8051948051948,6.324555320336759,1287.967779100083,758.003298145859,962.9994807890605,59.0,18.0,22.0,55.0,22.0
122.0,1.0,4.147540983606557,82.0,1.0,9.799357733342797,8.885245901639344,255.0,2.0,32.23535293800725,44.77049180327869,97.72928373705666,915.0,1.0,5462.0,453.9016393442623,493.6639344262295,2.23606797749979,1344.4378007182036,289.4563870430224,717.5130660831202,98.0,24.0,32.0,90.0,32.0
59.0,0.0,9.203389830508474,63.0,1.0,14.49813507705177,23.338983050847457,255.0,1.0,57.77648638180442,42.0,46.320182664081734,183.0,1.0,2478.0,598.9322033898305,435.7457627118644,7.615773105863909,1123.5951228089236,594.4047442610128,842.8297574243567,55.0,4.0,26.0,33.0,26.0
72.0,0.0,6.666666666666667,65.0,1.0,12.072696467649637,17.041666666666668,255.0,1.0,48.3170770075711,34.861111111111114,40.258989870985324,185.0,1.0,2510.0,467.40277777777777,466.69444444444446,9.433981132056603,1233.5724542968685,70.8801805866774,70.8801805866774,61.0,11.0,22.0,50.0,22.0
56.0,0.0,6.017857142857143,72.0,1.0,12.66250239236837,13.178571428571429,255.0,1.0,46.820747516023104,34.17857142857143,50.97797393512821,233.0,1.0,1914.0,502.01785714285717,509.73214285714283,8.0,1255.8861413360687,929.0435942408731,362.44171945293493,46.0,10.0,17.0,39.0,17.0
95.0,0.0,4.926315789473684,53.0,1.0,9.598510964851906,9.873684210526315,255.0,1.0,32.4641477083042,28.021052631578947,40.90476203068175,166.0,1.0,2662.0,498.6736842105263,484.34736842105264,11.045361017187261,1232.8767172754947,599.7482805310908,577.3612387405307,63.0,32.0,21.0,74.0,21.0
61.0,0.0,5.114754098360656,59.0,1.0,10.535028784816365,11.80327868852459,255.0,1.0,44.116024252051304,29.442622950819672,39.21505423132844,192.0,1.0,1796.0,467.9016393442623,505.4754098360656,14.142135623730951,1267.357092535486,1022.9056652497336,201.55644370746373,54.0,7.0,15.0,46.0,15.0
48.0,0.0,4.375,56.0,1.0,8.543089312420888,9.333333333333334,255.0,1.0,36.64033145167888,30.625,36.85140488050173,197.0,1.0,1470.0,447.8958333333333,543.3958333333334,22.80350850198276,1173.9748719627692,172.80046296234278,436.5546930225353,39.0,9.0,15.0,33.0,15.0
61.0,0.0,6.377049180327869,63.0,1.0,10.2191782647832,13.0,255.0,1.0,35.23597267696471,26.24590163934426,25.79595580052145,112.0,1.0,1601.0,517.8688524590164,509.39344262295083,8.94427190999916,1236.6155425191776,441.4091072916371,899.7444081515595,50.0,11.0,21.0,40.0,21.0
1495.0,0.0,1.2869565217391303,72.0,1.0,2.9734494739324857,1.6876254180602006,255.0,1.0,10.205353735321124,9.466220735785953,30.64741822040959,441.0,1.0,14152.0,573.0414715719063,556.5765886287626,2.0,1400.7829953279702,929.852138783366,277.2002886001384,343.0,1152.0,28.0,1467.0,28.0
65.0,0.0,7.3538461538461535,59.0,1.0,12.474504176033202,18.353846153846153,255.0,1.0,47.93374618855321,30.0,36.69290436541145,162.0,1.0,1950.0,467.3538461538462,511.46153846153845,5.385164807134504,1312.0034298735654,348.7491935474547,348.7491935474547,50.0,15.0,19.0,46.0,19.0
62.0,2.0,11.32258064516129,76.0,1.0,18.654562871343725,34.806451612903224,255.0,3.0,72.81812046499215,39.83870967741935,52.688430984661046,221.0,1.0,2470.0,488.61290322580646,458.69354838709677,8.54400374531753,1227.8293855418187,560.1794355382925,298.21636440678435,55.0,7.0,38.0,24.0,38.0
54.0,0.0,8.203703703703704,69.0,1.0,14.32865508877052,21.074074074074073,255.0,1.0,51.274804964452684,43.629629629629626,65.12901620410581,382.0,1.0,2356.0,383.462962962963,518.5185185185185,6.4031242374328485,1206.0750391248464,351.4000569151917,640.9095099934156,40.0,14.0,21.0,33.0,21.0
13126.0,0.0,1.0475392351058967,79.0,1.0,1.340320901367253,1.113286606734725,255.0,1.0,4.332748122618772,3.1767484382142315,23.742411706455485,1787.0,1.0,41698.0,506.97310681090966,522.0160749657169,6.4031242374328485,1206.0750391248464,1.0,1.0,590.0,12536.0,32.0,13094.0,32.0
62.0,0.0,5.790322580645161,67.0,1.0,11.832346448468577,13.983870967741936,255.0,1.0,46.37661115729526,35.483870967741936,51.66946497518684,277.0,1.0,2200.0,466.3225806451613,465.741935483871,15.132745950421556,1222.0114565747738,740.0628351700956,894.939662770625,52.0,10.0,18.0,44.0,18.0
59.0,0.0,8.745762711864407,60.0,1.0,13.648856933996754,17.440677966101696,255.0,1.0,40.685761964832444,45.54237288135593,54.88302569669124,282.0,1.0,2687.0,466.77966101694915,455.06779661016947,5.0990195135927845,1264.159008985816,269.59599403551977,386.079007458318,47.0,12.0,22.0,37.0,22.0
73787.0,8.0,2.036591811565723,45.0,1.0,1.5956593466152988,15.525864989767845,255.0,9.0,5.106062501451912,2.336834401723881,2.3163553902985234,76.0,1.0,172428.0,498.56177917519346,499.9015680268882,5.0990195135927845,1264.159008985816,1.0,1.0,8567.0,65220.0,73787.0,0.0,8567.0
73362.0,6.0,1.8175077015348546,57.0,1.0,1.3564193341481185,10.808879256290723,255.0,7.0,3.466865391080856,2.187372209045555,2.6626434517141706,232.0,1.0,160470.0,498.24554946702654,498.678021318939,5.0990195135927845,1264.159008985816,1.0,1.0,6989.0,66373.0,73362.0,0.0,6989.0
56.0,0.0,7.321428571428571,61.0,1.0,11.64214502642561,15.428571428571429,255.0,1.0,40.43418688916293,39.44642857142857,44.238363943389174,205.0,1.0,2209.0,592.625,496.5892857142857,17.11724276862369,1194.4580360983805,573.0008725996846,136.0,47.0,9.0,23.0,33.0,23.0
55.0,0.0,7.581818181818182,63.0,1.0,15.159384623023467,21.89090909090909,255.0,1.0,60.782076522987275,44.54545454545455,58.45800922863528,261.0,1.0,2450.0,483.1272727272727,520.0,13.601470508735444,1270.911877354209,711.125867902441,923.9264039954697,48.0,7.0,15.0,40.0,15.0
69981.0,2.0,1.3850187908146496,80.0,1.0,0.8512496829848197,4.164458924565239,253.0,3.0,2.119149314902889,1.779968848687501,1.930709660380834,190.0,1.0,124564.0,500.1816493048113,499.39182063703004,13.601470508735444,1270.911877354209,1.0,1.0,3348.0,66633.0,43574.0,26407.0,3284.0
187.0,1.0,3.3315508021390374,89.0,1.0,10.313130577128124,7.288770053475936,255.0,2.0,30.161100989946213,37.524064171122994,59.36746087058534,435.0,1.0,7017.0,492.5080213903743,506.06951871657753,5.0990195135927845,1337.2464245605595,330.6433123473088,330.6433123473088,151.0,36.0,29.0,158.0,29.0
65.0,0.0,6.6,57.0,1.0,12.889829025541506,15.876923076923077,255.0,1.0,46.68141046326938,33.0,53.0604879794314,326.0,1.0,2145.0,512.6,519.6307692307693,11.180339887498949,1157.1192678371578,562.1681243186953,415.1457575358322,48.0,17.0,15.0,50.0,15.0
57.0,0.0,5.526315789473684,74.0,1.0,10.175831813333957,9.052631578947368,255.0,1.0,33.269985974734084,35.75438596491228,40.88506813682455,241.0,1.0,2038.0,530.578947368421,458.12280701754383,11.180339887498949,1192.7925217740092,110.47624178980746,425.84151981693844,50.0,7.0,22.0,35.0,22.0
145.0,0.0,4.834482758620689,89.0,1.0,11.969509420479358,10.751724137931035,255.0,1.0,38.5897129466288,49.88275862068966,98.18157025235234,729.0,1.0,7233.0,504.1655172413793,503.8689655172414,11.180339887498949,1299.6814994451524,384.92207003496173,97.8008179924892,115.0,30.0,23.0,122.0,23.0
69.0,0.0,6.101449275362318,61.0,1.0,10.782628175142136,12.768115942028986,255.0,1.0,38.46253397318917,35.21739130434783,54.70099741167786,353.0,1.0,2430.0,497.04347826086956,466.42028985507244,5.0990195135927845,1233.6093384860542,590.9940778045072,743.9637087923039,51.0,18.0,24.0,45.0,24.0
62.0,0.0,9.0,82.0,1.0,15.34653475649334,19.516129032258064,255.0,1.0,45.60091323911633,43.645161290322584,51.766254039017056,234.0,1.0,2706.0,444.30645161290323,532.4677419354839,15.0,1270.8870917591382,738.6487663294375,417.59909003732275,51.0,11.0,22.0,40.0,22.0
76.0,0.0,5.0131578947368425,56.0,1.0,10.187057605573838,10.526315789473685,255.0,1.0,37.99947149362756,36.078947368421055,71.36134202587611,573.0,1.0,2742.0,462.42105263157896,541.6842105263158,8.06225774829855,1166.0437384592399,478.65749759091835,707.6072356894042,59.0,17.0,21.0,55.0,21.0
40.0,0.0,9.275,70.0,1.0,16.042112547915877,22.6,255.0,1.0,57.243689608549865,42.175,53.47424029380875,230.0,1.0,1687.0,520.85,533.975,22.20360331117452,1230.1077188604256,546.0036629913759,546.0036629913759,34.0,6.0,16.0,24.0,16.0
59.0,0.0,5.830508474576271,76.0,1.0,13.459484139474874,13.11864406779661,255.0,1.0,46.2315780061757,29.47457627118644,39.399026027797916,216.0,1.0,1739.0,460.59322033898303,486.45762711864404,14.035668847618199,1203.5480879466345,251.4358765172544,251.4358765172544,48.0,11.0,14.0,45.0,14.0
78.0,0.0,4.923076923076923,53.0,1.0,8.825617187351407,9.653846153846153,255.0,1.0,34.369719425858406,29.94871794871795,45.785424126668396,313.0,1.0,2336.0,524.1025641025641,520.974358974359,33.24154027718932,1314.8007453602997,762.2309361341876,930.3698189429836,59.0,19.0,19.0,59.0,19.0
59.0,0.0,6.186440677966102,59.0,1.0,12.187065352557108,14.694915254237289,255.0,1.0,45.100360492109616,38.779661016949156,49.81629567861633,229.0,1.0,2288.0,570.6271186440678,529.9152542372881,16.492422502470642,1255.1099553425588,368.4087403957729,254.4346674492295,49.0,10.0,16.0,43.0,16.0
62.0,0.0,9.03225806451613,82.0,1.0,18.365437157822267,23.467741935483872,255.0,1.0,63.669438088568434,46.38709677419355,74.99319428018435,344.0,1.0,2876.0,477.46774193548384,549.9193548387096,16.76305461424021,1185.091135735982,623.0834615041551,487.1878487811452,49.0,13.0,19.0,43.0,19.0
53.0,0.0,9.415094339622641,68.0,1.0,16.92985970170462,24.735849056603772,255.0,1.0,62.104340365256526,41.81132075471698,51.94120645926783,221.0,1.0,2216.0,497.37735849056605,527.0188679245283,19.849433241279208,1220.0299176659562,219.5449840010015,617.5184207778744,45.0,8.0,21.0,32.0,21.0
63.0,0.0,5.063492063492063,69.0,1.0,9.626143330770645,8.873015873015873,255.0,1.0,32.232534122899416,29.761904761904763,32.82551963380054,210.0,1.0,1875.0,522.5555555555555,502.4761904761905,10.295630140987,1169.7542476947883,352.0127838587684,575.5901319515476,51.0,12.0,19.0,44.0,19.0
55.0,0.0,6.763636363636364,62.0,1.0,11.855131050789987,16.509090909090908,255.0,1.0,49.02647623377419,30.4,36.89276844635495,172.0,1.0,1672.0,529.7272727272727,509.0181818181818,11.180339887498949,1213.4727026183984,359.90276464623054,359.90276464623054,40.0,15.0,21.0,34.0,21.0
49.0,0.0,11.489795918367347,66.0,1.0,16.962290046801467,28.244897959183675,255.0,1.0,59.529629258743626,49.224489795918366,52.68166443457187,198.0,1.0,2412.0,480.0816326530612,501.0408163265306,30.265491900843113,1265.023715192723,741.0539791405212,741.0539791405212,41.0,8.0,21.0,28.0,21.0
54.0,0.0,8.61111111111111,64.0,1.0,13.69295123705065,19.814814814814813,255.0,1.0,49.86020237144312,39.629629629629626,43.58869047011923,189.0,1.0,2140.0,465.6666666666667,480.55555555555554,32.57299494980466,1252.5022954070782,425.39981194166035,425.39981194166035,43.0,11.0,23.0,31.0,23.0
56.0,0.0,9.660714285714286,61.0,1.0,15.612811572682277,23.910714285714285,255.0,1.0,58.54585406381245,37.05357142857143,45.083818621880425,184.0,1.0,2075.0,470.7857142857143,516.0892857142857,8.06225774829855,1187.23754994525,453.4886988669067,453.4886988669067,49.0,7.0,21.0,35.0,21.0
66.0,2.0,12.954545454545455,88.0,1.0,20.16254539770712,36.56060606060606,255.0,3.0,72.18875275190115,54.31818181818182,72.25987593001726,294.0,1.0,3585.0,521.4242424242424,482.90909090909093,21.587033144922902,1291.1905359008792,599.6332212277769,86.09297300012354,55.0,11.0,36.0,30.0,36.0
102.0,0.0,5.686274509803922,52.0,1.0,8.934379941789592,9.843137254901961,255.0,1.0,28.99856152552724,41.833333333333336,63.781195110104385,463.0,1.0,4267.0,524.3235294117648,484.8333333333333,18.027756377319946,1323.8738610607886,356.21622646926124,496.4604717396945,93.0,9.0,33.0,69.0,33.0
68.0,0.0,7.852941176470588,61.0,1.0,14.236722096584007,19.779411764705884,255.0,1.0,53.44399090973522,42.955882352941174,56.77650555507077,327.0,1.0,2921.0,502.80882352941177,536.5147058823529,16.15549442140351,1351.312325112148,404.6393455906136,362.7740343519641,57.0,11.0,24.0,44.0,24.0
60.0,1.0,12.166666666666666,87.0,1.0,20.95882206189609,33.733333333333334,255.0,2.0,71.8377492842184,51.9,69.23671954485809,290.0,1.0,3114.0,464.8,459.25,14.142135623730951,1328.1359117198813,562.3842103046635,562.3842103046635,50.0,10.0,23.0,37.0,23.0
